id,query,gold_intent,pred_raw,pred_final,correct,latency_s,error,timestamp,model
1,"Etcher 7번에서 금일 2런 연속 엔드포인트 SNR이 20% 낮아졌습니다. 야간 첫 런은 정상, 이후 런에서만 저하가 반복됩니다. RF 매칭 튜너 셋틀 시간과 가스 전환 타이밍 로그를 함께 확인해 설비 이상 여부와 즉시 점검 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,11.8397,,2025-10-01 05:39:32,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
2,CVD 3번에서 Gas_Flow 튐 알람이 밸브 전환 직후 집중적으로 발생합니다. 레시피와 캐리어는 동일 조건입니다. MFC 응답 지연/라인 압력 드롭/백프레셔 상관을 교차 검토해 즉시 점검 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,12.5869,,2025-10-01 05:39:45,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
3,Photo 12번 스테이지 Z축 드리프트 보정 횟수가 교대 이후 증가했습니다. 포커스 맵 일부 영역 잔차가 커지고 리워크가 늘었습니다. 환경(온습도/진동)과 자가진단 결과를 근거로 설비 이상 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,12.7865,,2025-10-01 05:39:58,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
4,PVD 6번 타겟 컨디셔닝 직후 첫 런에서만 파티클 카운트가 급증했습니다. 컨디 전후 전력/압력/진공 회복 로그를 비교해 타겟 표면/배기 계통 중 원인을 판정하고 즉시 점검 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,14.1136,,2025-10-01 05:40:12,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
5,"Diffusion 4번 퍼니스 쿨다운 후반부 배기 압력 변동이 평소보다 큽니다. 같은 시점에 온도 하강 속도 들쭉날쭉, 산화 두께 산포 확대가 동반됩니다. 배기 라인 누설/팬 제어/씰 상태를 확인해 즉시 정지 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,11.5053,,2025-10-01 05:40:23,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
6,CMP 2번 패드 컨디셔닝 후 첫 두 런에서만 엔드포인트 시그널 약화가 반복됩니다. 이후 런은 정상 회복 패턴입니다. 컨디셔너 토크/슬러리 유량/패드 온도 로그로 기계적 접촉 불안정 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,10.4303,,2025-10-01 05:40:34,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
7,"RTP 8번 램프업 초기 15초 구간 온도 상승률이 들쭉날쭉합니다. 오전 연속 3런 재현, 시트저항 산포 증가 동반. 열전대 입력/램프 전류/냉각풍 제어 로그 기반으로 설비 이상 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,13.9773,,2025-10-01 05:40:48,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
8,"Wet 10번 드라이 후 잔류 수분 알람이 특정 캐리어에서만 발생합니다. 동일 캐리어 2런 재현, 타 캐리어 정상. 캐리어 홀 패턴/회전 균형/노즐 분사 맵 불일치를 점검해 즉시 보전 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,10.643,,2025-10-01 05:40:58,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
9,Implanter 5번 빔 커런트 안정화 시간이 평균 대비 25초 길어졌고 동일 반경에서 도즈 편차가 반복됩니다. 소스 온도/자석 전류/챔버 진공 로그를 종합해 설비 이상 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,15.998,,2025-10-01 05:41:14,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
10,ALD 1번 펄스 간 압력 회복이 최근 12시간 5% 더 느려졌습니다. 사이클 타임 증가와 표면 거칠기 악화가 의심됩니다. 밸브 타이밍/배기능/백프레셔 로그를 확인해 즉시 보전 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,10.2126,,2025-10-01 05:41:25,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
11,"Etcher 14번 점화 직후 10초간 챔버 압력이 계단형으로 출렁입니다. 동일 레시피 2런 연속 재현, 엔드포인트 SNR 15% 하락. 펌프 응답/가스 전환/매칭 튜너 로그로 즉시 점검 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,10.6608,,2025-10-01 05:41:35,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
